token,label
avvertite,0
ch',0
era,0
in,0
tavola,0
.,1
Gertrude,0
passò,0
in,0
mezzo,0
agl',0
inchini,0
della,0
servitù,0
",",0
che,0
accennava,0
di,0
congratularsi,0
per,0
la,0
guarigione,0
",",0
e,0
trovò,0
alcuni,0
parenti,0
più,0
prossimi,0
",",0
ch',0
erano,0
stati,0
invitati,0
in,0
fretta,0
",",0
per,0
farle,0
onore,0
",",0
e,0
per,0
rallegrarsi,0
con,0
lei,0
de',0
due,0
felici,0
avvenimenti,0
",",0
la,0
ricuperata,0
salute,0
",",0
e,0
la,0
spiegata,0
vocazione,0
.,1
La,0
sposina,0
(,0
così,0
si,0
chiamavan,0
le,0
giovani,0
monacande,0
",",0
e,0
Gertrude,0
",",0
al,0
suo,0
apparire,0
",",0
fu,0
da,0
tutti,0
salutata,0
con,0
quel,0
nome,0
),0
",",0
la,0
sposina,0
ebbe,0
da,0
dire,0
e,0
da,0
fare,0
a,0
rispondere,0
a',0
complimenti,0
che,0
le,0
fioccavan,0
da,0
tutte,0
le,0
parti,0
.,1
Sentiva,0
bene,0
che,0
ognuna,0
delle,0
sue,0
risposte,0
era,0
come,0
un',0
accettazione,0
e,0
una,0
conferma,0
;,0
ma,0
come,0
rispondere,0
diversamente,0
?,1
Poco,0
dopo,0
alzati,0
da,0
tavola,0
",",0
venne,0
l',0
ora,0
della,0
trottata,0
.,1
Gertrude,0
entrò,0
in,0
carrozza,0
con,0
la,0
madre,0
",",0
e,0
con,0
due,0
zii,0
ch',0
erano,0
stati,0
al,0
pranzo,0
.,1
Dopo,0
un,0
solito,0
giro,0
",",0
si,0
riuscì,0
alla,0
strada,0
Marina,0
",",0
che,0
allora,0
attraversava,0
lo,0
spazio,0
occupato,0
ora,0
dal,0
giardin,0
pubblico,0
",",0
ed,0
era,0
il,0
luogo,0
dove,0
i,0
signori,0
venivano,0
in,0
carrozza,0
a,0
ricrearsi,0
delle,0
fatiche,0
della,0
giornata,0
.,1
Gli,0
zii,0
parlarono,0
anche,0
a,0
Gertrude,0
",",0
come,0
portava,0
la,0
convenienza,0
in,0
quel,0
giorno,0
:,0
e,0
uno,0
di,0
loro,0
",",0
il,0
qual,0
pareva,0
che,0
",",0
più,0
dell',0
altro,0
",",0
conoscesse,0
ogni,0
persona,0
",",0
ogni,0
carrozza,0
",",0
ogni,0
livrea,0
",",0
e,0
aveva,0
ogni,0
momento,0
qualcosa,0
da,0
dire,0
del,0
signor,0
tale,0
e,0
della,0
signora,0
tal,0
altra,0
",",0
si,0
voltò,0
a,0
lei,0
tutt',0
a,0
un,0
tratto,0
",",0
e,0
le,0
disse,0
:,0
«,0
ah,0
furbetta,0
!,0
voi,0
date,0
un,0
calcio,0
a,0
tutte,0
queste,0
corbellerie,0
;,0
siete,0
una,0
dirittona,0
voi,0
;,0
piantate,0
negl',0
impicci,0
noi,0
poveri,0
mondani,0
",",0
vi,0
ritirate,0
a,0
fare,0
una,0
vita,0
beata,0
",",0
e,0
andate,0
in,0
paradiso,0
in,0
carrozza,0
.,0
»,1
Sul,0
tardi,0
",",0
si,0
tornò,0
a,0
casa,0
;,0
e,0
i,0
servitori,0
",",0
scendendo,0
in,0
fretta,0
con,0
le,0
torce,0
",",0
avvertirono,0
che,0
molte,0
visite,0
stavano,0
aspettando,0
.,1
La,0
voce,0
era,0
corsa,0
;,0
e,0
i,0
parenti,0
e,0
gli,0
amici,0
venivano,0
a,0
fare,0
il,0
loro,0
dovere,0
.,1
S',0
entrò,0
nella,0
sala,0
della,0
conversazione,0
.,1
La,0
sposina,0
ne,0
fu,0
l',0
idolo,0
",",0
il,0
trastullo,0
",",0
la,0
vittima,0
.,1
Ognuno,0
la,0
voleva,0
per,0
sé,0
:,0
chi,0
si,0
faceva,0
prometter,0
dolci,0
",",0
chi,0
prometteva,0
visite,0
",",0
chi,0
parlava,0
della,0
madre,0
tale,0
sua,0
parente,0
",",0
chi,0
della,0
madre,0
tal,0
altra,0
sua,0
conoscente,0
",",0
chi,0
lodava,0
il,0
cielo,0
di,0
Monza,0
",",0
chi,0
discorreva,0
",",0
con,0
gran,0
sapore,0
",",0
della,0
gran,0
figura,0
ch',0
essa,0
avrebbe,0
fatta,0
là,0
.,1
Altri,0
",",0
che,0
non,0
avevan,0
potuto,0
ancora,0
avvicinarsi,0
a,0
Gertrude,0
così,0
assediata,0
",",0
stavano,0
spiando,0
l',0
occasione,0
di,0
farsi,0
innanzi,0
",",0
e,0
sentivano,0
un,0
certo,0
rimorso,0
",",0
fin,0
che,0
non,0
avessero,0
fatto,0
il,0
loro,0
dovere,0
.,1
A,0
poco,0
a,0
poco,0
",",0
la,0
compagnia,0
s',0
andò,0
dileguando,0
;,0
tutti,0
se,0
n',0
andarono,0
senza,0
rimorso,0
",",0
e,0
Gertrude,0
rimase,0
sola,0
co',0
genitori,0
e,0
il,0
fratello,0
.,1
«,0
Finalmente,0
",",0
»,0
disse,0
il,0
principe,0
",",0
«,0
ho,0
avuto,0
la,0
consolazione,0
di,0
veder,0
mia,0
figlia,0
trattata,0
da,0
par,0
sua,0
.,1
Bisogna,0
però,0
confessare,0
che,0
anche,0
lei,0
s',0
è,0
portata,0
benone,0
",",0
e,0
ha,0
fatto,0
vedere,0
che,0
non,0
sarà,0
impicciata,0
a,0
far,0
la,0
prima,0
figura,0
",",0
e,0
a,0
sostenere,0
il,0
decoro,0
della,0
famiglia,0
.,0
»,1
Si,0
cenò,0
in,0
fretta,0
",",0
per,0
ritirarsi,0
subito,0
",",0
ed,0
esser,0
pronti,0
presto,0
la,0
mattina,0
seguente,0
.,1
Gertrude,0
contristata,0
",",0
indispettita,0
e,0
",",0
nello,0
stesso,0
tempo,0
",",0
un,0
po',0
gonfiata,0
da,0
tutti,0
que',0
complimenti,0
",",0
si,0
rammentò,0
in,0
quel,0
punto,0
ciò,0
che,0
aveva,0
patito,0
dalla,0
sua,0
carceriera,0
;,0
e,0
",",0
vedendo,0
il,0
padre,0
così,0
disposto,0
a,0
compiacerla,0
in,0
tutto,0
",",0
fuor,0
che,0
in,0
una,0
cosa,0
",",0
volle,0
approfittare,0
dell',0
auge,0
in,0
cui,0
si,0
trovava,0
",",0
per,0
acquietare,0
almeno,0
una,0
delle,0
passioni,0
che,0
la,0
tormentavano,0
.,1
Mostrò,0
quindi,0
una,0
gran,0
ripugnanza,0
a,0
trovarsi,0
con,0
colei,0
",",0
lagnandosi,0
fortemente,0
delle,0
sue,0
maniere,0
.,1
«,0
Come,0
!,0
»,0
disse,0
il,0
principe,0
:,0
«,0
v',0
ha,0
mancato,0
di,0
rispetto,0
colei,0
!,1
Domani,0
",",0
domani,0
",",0
le,0
laverò,0
il,0
capo,0
come,0
va,0
.,1
Lasciate,0
fare,0
a,0
me,0
",",0
che,0
le,0
farò,0
conoscere,0
chi,0
è,0
lei,0
",",0
e,0
chi,0
siete,0
voi,0
.,1
E,0
a,0
ogni,0
modo,0
",",0
una,0
figlia,0
della,0
quale,0
io,0
son,0
contento,0
",",0
non,0
deve,0
vedersi,0
intorno,0
una,0
persona,0
che,0
le,0
dispiaccia,0
.,0
»,1
Così,0
detto,0
",",0
fece,0
chiamare,0
un',0
altra,0
donna,0
",",0
e,0
le,0
ordinò,0
di,0
servir,0
Gertrude,0
;,0
la,0
quale,0
intanto,0
",",0
masticando,0
e,0
assaporando,0
la,0
soddisfazione,0
che,0
aveva,0
ricevuta,0
",",0
si,0
stupiva,0
di,0
trovarci,0
così,0
poco,0
sugo,0
",",0
in,0
paragone,0
del,0
desiderio,0
che,0
n',0
aveva,0
avuto,0
.,1
Ciò,0
che,0
",",0
anche,0
suo,0
malgrado,0
",",0
s',0
impossessava,0
di,0
tutto,0
il,0
suo,0
animo,0
",",0
era,0
il,0
sentimento,0
de',0
gran,0
progressi,0
che,0
aveva,0
fatti,0
",",0
in,0
quella,0
giornata,0
",",0
sulla,0
strada,0
del,0
chiostro,0
",",0
il,0
pensiero,0
che,0
a,0
ritirarsene,0
ora,0
ci,0
vorrebbe,0
molta,0
più,0
forza,0
e,0
risolutezza,0
di,0
quella,0
che,0
sarebbe,0
bastata,0
pochi,0
giorni,0
prima,0
",",0
e,0
che,0
pure,0
non,0
s',0
era,0
sentita,0
d',0
avere,0
.,1
La,0
donna,0
che,0
andò,0
ad,0
accompagnarla,0
in,0
camera,0
",",0
era,0
una,0
vecchia,0
di,0
casa,0
",",0
stata,0
già,0
governante,0
del,0
principino,0
",",0
che,0
aveva,0
ricevuto,0
appena,0
uscito,0
dalle,0
fasce,0
",",0
e,0
tirato,0
su,0
fino,0
all',0
adolescenza,0
",",0
e,0
nel,0
quale,0
aveva,0
riposte,0
tutte,0
le,0
sue,0
compiacenze,0
",",0
le,0
sue,0
speranze,0
",",0
la,0
sua,0
gloria,0
.,1
Era,0
essa,0
contenta,0
della,0
decisione,0
fatta,0
in,0
quel,0
giorno,0
",",0
come,0
d',0
una,0
sua,0
propria,0
fortuna,0
;,0
e,0
Gertrude,0
",",0
per,0
ultimo,0
divertimento,0
",",0
dovette,0
succiarsi,0
le,0
congratulazioni,0
",",0
le,0
lodi,0
",",0
i,0
consigli,0
della,0
vecchia,0
",",0
e,0
sentir,0
parlare,0
di,0
certe,0
sue,0
zie,0
e,0
prozie,0
",",0
le,0
quali,0
s',0
eran,0
trovate,0
ben,0
contente,0
d',0
esser,0
monache,0
",",0
perché,0
",",0
essendo,0
di,0
quella,0
casa,0
",",0
avevan,0
sempre,0
goduto,0
i,0
primi,0
onori,0
",",0
avevan,0
sempre,0
saputo,0
tenere,0
uno,0
zampino,0
di,0
fuori,0
",",0
e,0
",",0
dal,0
loro,0
parlatorio,0
",",0
avevano,0
ottenuto,0
cose,0
che,0
le,0
più,0
gran,0
dame,0
",",0
nelle,0
loro,0
sale,0
",",0
non,0
c',0
eran,0
potute,0
arrivare,0
.,1
Le,0
parlò,0
delle,0
visite,0
che,0
avrebbe,0
ricevute,0
:,0
un,0
giorno,0
poi,0
",",0
verrebbe,0
il,0
signor,0
principino,0
con,0
la,0
sua,0
sposa,0
",",0
la,0
quale,0
doveva,0
esser,0
certamente,0
una,0
gran,0
signorona,0
;,0
e,0
allora,0
",",0
non,0
solo,0
il,0
monastero,0
",",0
ma,0
tutto,0
il,0
paese,0
sarebbe,0
in,0
moto,0
.,1
La,0
vecchia,0
aveva,0
parlato,0
mentre,0
spogliava,0
Gertrude,0
",",0
quando,0
Gertrude,0
era,0
a,0
letto,0
;,0
parlava,0
ancora,0
",",0
che,0
Gertrude,0
dormiva,0
.,1
La,0
giovinezza,0
e,0
la,0
fatica,0
erano,0
state,0
più,0
forti,0
de',0
pensieri,0
.,1
Il,0
sonno,0
fu,0
affannoso,0
",",0
torbido,0
",",0
pieno,0
di,0
sogni,0
penosi,0
",",0
ma,0
non,0
fu,0
rotto,0
che,0
dalla,0
voce,0
strillante,0
della,0
vecchia,0
",",0
che,0
venne,0
a,0
svegliarla,0
",",0
perché,0
si,0
preparasse,0
per,0
la,0
gita,0
di,0
Monza,0
.,1
«,0
Andiamo,0
",",0
andiamo,0
",",0
signora,0
sposina,0
:,0
è,0
giorno,0
fatto,0
;,0
e,0
prima,0
che,0
sia,0
vestita,0
e,0
pettinata,0
",",0
ci,0
vorrà,0
un',0
ora,0
almeno,0
.,1
La,0
signora,0
principessa,0
si,0
sta,0
vestendo,0
;,0
e,0
l',0
hanno,0
svegliata,0
quattr',0
ore,0
prima,0
del,0
solito,0
.,1
Il,0
signor,0
principino,0
è,0
già,0
sceso,0
alle,0
scuderie,0
",",0
poi,0
è,0
tornato,0
su,0
",",0
ed,0
è,0
all',0
ordine,0
per,0
partire,0
quando,0
si,0
sia,0
.,1
Vispo,0
come,0
una,0
lepre,0
",",0
quel,0
diavoletto,0
:,0
ma,0
!,0
è,0
stato,0
così,0
fin,0
da,0
bambino,0
;,0
e,0
io,0
posso,0
dirlo,0
",",0
che,0
l',0
ho,0
portato,0
in,0
collo,0
.,1
Ma,0
quand',0
è,0
pronto,0
",",0
non,0
bisogna,0
farlo,0
aspettare,0
",",0
perché,0
",",0
sebbene,0
sia,0
della,0
miglior,0
pasta,0
del,0
mondo,0
",",0
allora,0
s',0
impazientisce,0
e,0
strepita,0
.,1
Poveretto,0
!,0
bisogna,0
compatirlo,0
:,0
è,0
il,0
suo,0
naturale,0
;,0
e,0
poi,0
questa,0
volta,0
avrebbe,0
anche,0
un,0
po',0
di,0
ragione,0
",",0
perché,0
s',0
incomoda,0
per,0
lei,0
.,1
Guai,0
chi,0
lo,0
tocca,0
in,0
que',0
momenti,0
!,0
non,0
ha,0
riguardo,0
per,0
nessuno,0
",",0
fuorché,0
per,0
il,0
signor,0
principe,0
.,1
Ma,0
",",0
un,0
giorno,0
",",0
il,0
signor,0
principe,0
sarà,0
lui,0
;,0
più,0
tardi,0
che,0
sia,0
possibile,0
",",0
però,0
.,1
Lesta,0
",",0
lesta,0
",",0
signorina,0
!,1
Perché,0
mi,0
guarda,0
così,0
incantata,0
?,1
A,0
quest',0
ora,0
dovrebbe,0
esser,0
fuor,0
della,0
cuccia,0
.,0
»,1
All',0
immagine,0
del,0
principino,0
impaziente,0
",",0
tutti,0
gli,0
altri,0
pensieri,0
che,0
s',0
erano,0
affollati,0
alla,0
mente,0
risvegliata,0
di,0
Gertrude,0
",",0
si,0
levaron,0
subito,0
",",0
come,0
uno,0
stormo,0
di,0
passere,0
all',0
apparir,0
del,0
nibbio,0
.,1
Ubbidì,0
",",0
si,0
vestì,0
in,0
fretta,0
",",0
si,0
lasciò,0
pettinare,0
",",0
e,0
comparve,0
nella,0
sala,0
",",0
dove,0
i,0
genitori,0
e,0
il,0
fratello,0
eran,0
radunati,0
.,1
Fu,0
fatta,0
sedere,0
sur,0
una,0
sedia,0
a,0
braccioli,0
",",0
e,0
le,0
fu,0
portata,0
una,0
chicchera,0
di,0
cioccolata,0
:,0
il,0
che,0
",",0
a,0
que',0
tempi,0
",",0
era,0
quel,0
che,0
già,0
presso,0
i,0
Romani,0
il,0
dare,0
la,0
veste,0
virile,0
.,1
Quando,0
vennero,0
a,0
avvertir,0
ch',0
era,0
attaccato,0
",",0
il,0
principe,0
tirò,0
la,0
figlia,0
in,0
disparte,0
",",0
e,0
le,0
disse,0
:,0
«,0
orsù,0
",",0
Gertrude,0
",",0
ieri,0
vi,0
siete,0
fatta,0
onore,0
:,0
oggi,0
dovete,0
superar,0
voi,0
medesima,0
.,1
Si,0
tratta,0
di,0
fare,0
una,0
comparsa,0
solenne,0
nel,0
monastero,0
e,0
nel,0
paese,0
dove,0
siete,0
destinata,0
a,0
far,0
la,0
prima,0
figura,0
.,1
V',0
aspettano,0
…,0
»,1
È,0
inutile,0
dire,0
che,0
il,0
principe,0
aveva,0
spedito,0
un,0
avviso,0
alla,0
badessa,0
",",0
il,0
giorno,0
avanti,0
.,1
«,0
V',0
aspettano,0
",",0
e,0
tutti,0
gli,0
occhi,0
saranno,0
sopra,0
di,0
voi,0
.,1
Dignità,0
e,0
disinvoltura,0
.,1
La,0
badessa,0
vi,0
domanderà,0
cosa,0
volete,0
:,0
è,0
una,0
formalità,0
.,1
Potete,0
rispondere,0
che,0
chiedete,0
d',0
essere,0
ammessa,0
a,0
vestir,0
l',0
abito,0
in,0
quel,0
monastero,0
",",0
dove,0
siete,0
stata,0
educata,0
così,0
amorevolmente,0
",",0
dove,0
avete,0
ricevute,0
tante,0
finezze,0
:,0
che,0
è,0
la,0
pura,0
verità,0
.,1
Dite,0
quelle,0
poche,0
parole,0
con,0
un,0
fare,0
sciolto,0
:,0
che,0
non,0
s',0
avesse,0
a,0
dire,0
che,0
v',0
hanno,0
imboccata,0
",",0
e,0
che,0
non,0
sapete,0
parlare,0
da,0
voi,0
.,1
Quelle,0
buone,0
madri,0
non,0
sanno,0
nulla,0
dell',0
accaduto,0
:,0
è,0
un,0
segreto,0
che,0
deve,0
restar,0
sepolto,0
nella,0
famiglia,0
;,0
e,0
perciò,0
non,0
fate,0
una,0
faccia,0
contrita,0
e,0
dubbiosa,0
",",0
che,0
potesse,0
dar,0
qualche,0
sospetto,0
.,1
Fate,0
vedere,0
di,0
che,0
sangue,0
uscite,0
:,0
manierosa,0
",",0
modesta,0
;,0
ma,0
ricordatevi,0
che,0
",",0
in,0
quel,0
luogo,0
",",0
fuor,0
della,0
famiglia,0
",",0
non,0
ci,0
sarà,0
nessuno,0
sopra,0
di,0
voi,0
.,0
»,1
Senza,0
aspettar,0
risposta,0
",",0
il,0
principe,0
si,0
mosse,0
;,0
Gertrude,0
",",0
la,0
principessa,0
e,0
il,0
principino,0
lo,0
seguirono,0
;,0
scesero,0
tutti,0
le,0
scale,0
",",0
e,0
montarono,0
in,0
carrozza,0
.,1
Gl',0
impicci,0
e,0
le,0
noie,0
del,0
mondo,0
",",0
e,0
la,0
vita,0
beata,0
del,0
chiostro,0
",",0
principalmente,0
per,0
le,0
giovani,0
di,0
sangue,0
nobilissimo,0
",",0
furono,0
il,0
tema,0
della,0
conversazione,0
",",0
durante,0
il,0
tragitto,0
.,1
Sul,0
finir,0
della,0
strada,0
",",0
il,0
principe,0
rinnovò,0
l',0
istruzioni,0
alla,0
figlia,0
",",0
e,0
le,0
ripeté,0
più,0
volte,0
la,0
formola,0
della,0
risposta,0
.,1
All',0
entrare,0
in,0
Monza,0
",",0
Gertrude,0
si,0
sentì,0
stringere,0
il,0
cuore,0
;,0
ma,0
la,0
sua,0
attenzione,0
fu,0
attirata,0
per,0
un,0
istante,0
da,0
non,0
so,0
quali,0
signori,0
che,0
",",0
fatta,0
fermar,0
la,0
carrozza,0
",",0
recitarono,0
non,0
so,0
qual,0
complimento,0
.,1
Ripreso,0
il,0
cammino,0
",",0
s',0
andò,0
quasi,0
di,0
passo,0
al,0
monastero,0
",",0
tra,0
gli,0
sguardi,0
de',0
curiosi,0
",",0
che,0
accorrevano,0
da,0
tutte,0
le,0
parti,0
sulla,0
strada,0
.,1
Al,0
fermarsi,0
della,0
carrozza,0
",",0
davanti,0
a,0
quelle,0
mura,0
",",0
davanti,0
a,0
quella,0
porta,0
",",0
il,0
cuore,0
si,0
strinse,0
ancor,0
più,0
a,0
Gertrude,0
.,1
Si,0
smontò,0
tra,0
due,0
ale,0
di,0
popolo,0
",",0
che,0
i,0
servitori,0
facevano,0
stare,0
indietro,0
.,1
Tutti,0
quegli,0
occhi,0
addosso,0
alla,0
poveretta,0
l',0
obbligavano,0
a,0
studiar,0
continuamente,0
il,0
suo,0
contegno,0
:,0
ma,0
più,0
di,0
tutti,0
quelli,0
insieme,0
",",0
la,0
tenevano,0
in,0
suggezione,0
i,0
due,0
del,0
padre,0
",",0
a',0
quali,0
essa,0
",",0
quantunque,0
ne,0
avesse,0
così,0
gran,0
paura,0
",",0
non,0
poteva,0
lasciar,0
di,0
rivolgere,0
i,0
suoi,0
",",0
ogni,0
momento,0
.,1
E,0
quegli,0
occhi,0
governavano,0
le,0
sue,0
mosse,0
e,0
il,0
suo,0
volto,0
",",0
come,0
per,0
mezzo,0
di,0
redini,0
invisibili,0
.,1
Attraversato,0
il,0
primo,0
cortile,0
",",0
s',0
entrò,0
in,0
un,0
altro,0
",",0
e,0
lì,0
si,0
vide,0
la,0
porta,0
del,0
chiostro,0
interno,0
",",0
spalancata,0
e,0
tutta,0
occupata,0
da,0
monache,0
.,1
Nella,0
prima,0
fila,0
",",0
la,0
badessa,0
circondata,0
da,0
anziane,0
;,0
dietro,0
",",0
altre,0
monache,0
alla,0
rinfusa,0
",",0
alcune,0
in,0
punta,0
di,0
piedi,0
;,0
in,0
ultimo,0
le,0
converse,0
ritte,0
sopra,0
panchetti,0
.,1
Si,0
vedevan,0
pure,0
qua,0
e,0
là,0
luccicare,0
a,0
mezz',0
aria,0
alcuni,0
occhietti,0
",",0
spuntar,0
qualche,0
visino,0
tra,0
le,0
tonache,0
:,0
eran,0
le,0
più,0
destre,0
",",0
e,0
le,0
più,0
coraggiose,0
tra,0
l',0
educande,0
",",0
che,0
",",0
ficcandosi,0
e,0
penetrando,0
tra,0
monaca,0
e,0
monaca,0
",",0
eran,0
riuscite,0
a,0
farsi,0
un,0
po',0
di,0
pertugio,0
",",0
per,0
vedere,0
anch',0
esse,0
qualche,0
cosa,0
.,1
Da,0
quella,0
calca,0
uscivano,0
acclamazioni,0
;,0
si,0
vedevan,0
molte,0
braccia,0
dimenarsi,0
",",0
in,0
segno,0
d',0
accoglienza,0
e,0
di,0
gioia,0
.,1
Giunsero,0
alla,0
porta,0
;,0
Gertrude,0
si,0
trovò,0
a,0
viso,0
a,0
viso,0
con,0
la,0
madre,0
badessa,0
.,1
Dopo,0
i,0
primi,0
complimenti,0
",",0
questa,0
",",0
con,0
una,0
maniera,0
tra,0
il,0
giulivo,0
e,0
il,0
solenne,0
",",0
le,0
domandò,0
cosa,0
desiderasse,0
in,0
quel,0
luogo,0
",",0
dove,0
non,0
c',0
era,0
chi,0
le,0
potesse,0
negar,0
nulla,0
.,1
«,0
Son,0
qui,0
…,0
",",0
»,0
cominciò,0
Gertrude,0
;,0
ma,0
",",0
al,0
punto,0
di,0
proferir,0
le,0
parole,0
che,0
dovevano,0
decider,0
quasi,0
irrevocabilmente,0
del,0
suo,0
destino,0
",",0
esitò,0
un,0
momento,0
",",0
e,0
rimase,0
con,0
gli,0
occhi,0
fissi,0
sulla,0
folla,0
che,0
le,0
stava,0
davanti,0
.,1
Vide,0
",",0
in,0
quel,0
momento,0
",",0
una,0
di,0
quelle,0
sue,0
note,0
compagne,0
",",0
che,0
la,0
guardava,0
con,0
un',0
aria,0
di,0
compassione,0
e,0
di,0
malizia,0
insieme,0
",",0
e,0
pareva,0
che,0
dicesse,0
:,0
ah,0
!,0
la,0
c',0
è,0
cascata,0
la,0
brava,0
.,1
Quella,0
vista,0
",",0
risvegliando,0
più,0
vivi,0
nell',0
animo,0
suo,0
tutti,0
gli,0
antichi,0
sentimenti,0
",",0
le,0
restituì,0
anche,0
un,0
po',0
di,0
quel,0
poco,0
antico,0
coraggio,0
:,0
e,0
già,0
stava,0
cercando,0
una,0
risposta,0
qualunque,0
",",0
diversa,0
da,0
quella,0
che,0
le,0
era,0
stata,0
dettata,0
;,0
quando,0
",",0
alzato,0
lo,0
sguardo,0
alla,0
faccia,0
del,0
padre,0
",",0
quasi,0
per,0
esperimentar,0
le,0
sue,0
forze,0
",",0
scorse,0
su,0
quella,0
un',0
inquietudine,0
così,0
cupa,0
",",0
un',0
impazienza,0
così,0
minaccevole,0
",",0
che,0
",",0
risoluta,0
per,0
paura,0
",",0
con,0
la,0
stessa,0
prontezza,0
che,0
avrebbe,0
preso,0
la,0
fuga,0
dinanzi,0
un,0
oggetto,0
terribile,0
",",0
proseguì,0
:,0
«,0
son,0
qui,0
a,0
chiedere,0
d',0
esser,0
ammessa,0
a,0
vestir,0
l',0
abito,0
religioso,0
",",0
in,0
questo,0
monastero,0
",",0
dove,0
sono,0
stata,0
allevata,0
così,0
amorevolmente,0
.,0
»,1
La,0
badessa,0
rispose,0
subito,0
",",0
che,0
le,0
dispiaceva,0
molto,0
",",0
in,0
una,0
tale,0
occasione,0
",",0
che,0
le,0
regole,0
non,0
le,0
permettessero,0
di,0
dare,0
immediatamente,0
una,0
risposta,0
",",0
la,0
quale,0
doveva,0
venire,0
dai,0
voti,0
comuni,0
delle,0
suore,0
",",0
e,0
alla,0
quale,0
doveva,0
precedere,0
la,0
licenza,0
de',0
superiori,0
.,1
Che,0
però,0
Gertrude,0
",",0
conoscendo,0
i,0
sentimenti,0
che,0
s',0
avevan,0
per,0
lei,0
in,0
quel,0
luogo,0
",",0
poteva,0
preveder,0
con,0
certezza,0
qual,0
sarebbe,0
questa,0
risposta,0
;,0
e,0
che,0
intanto,0
nessuna,0
regola,0
proibiva,0
alla,0
badessa,0
e,0
alle,0
suore,0
di,0
manifestare,0
la,0
consolazione,0
che,0
sentivano,0
di,0
quella,0
richiesta,0
.,1
S',0
alzò,0
allora,0
un,0
frastono,0
confuso,0
di,0
congratulazioni,0
e,0
d',0
acclamazioni,0
.,1
Vennero,0
subito,0
gran,0
guantiere,0
colme,0
di,0
dolci,0
",",0
che,0
furon,0
presentati,0
",",0
prima,0
alla,0
sposina,0
",",0
e,0
dopo,0
ai,0
parenti,0
.,1
Mentre,0
alcune,0
monache,0
facevano,0
a,0
rubarsela,0
",",0
e,0
altre,0
complimentavan,0
la,0
madre,0
",",0
altre,0
il,0
principino,0
",",0
la,0
badessa,0
fece,0
pregare,0
il,0
principe,0
che,0
volesse,0
venire,0
alla,0
grata,0
del,0
parlatorio,0
",",0
dove,0
l',0
attendeva,0
.,1
Era,0
accompagnata,0
da,0
due,0
anziane,0
;,0
e,0
quando,0
lo,0
vide,0
comparire,0
",",0
«,0
signor,0
principe,0
",",0
»,0
disse,0
:,0
«,0
per,0
ubbidire,0
alle,0
regole,0
…,0
per,0
adempire,0
una,0
formalità,0
indispensabile,0
",",0
sebbene,0
in,0
questo,0
caso,0
…,0
pure,0
devo,0
dirle,0
…,0
che,0
",",0
ogni,0
volta,0
che,0
una,0
figlia,0
chiede,0
d',0
essere,0
ammessa,0
a,0
vestir,0
l',0
abito,0
",",0
…,0
la,0
superiora,0
",",0
quale,0
io,0
sono,0
indegnamente,0
",",0
…,0
è,0
obbligata,0
d',0
avvertire,0
i,0
genitori,0
…,0
che,0
se,0
",",0
per,0
caso,0
…,0
forzassero,0
la,0
volontà,0
della,0
figlia,0
",",0
incorrerebbero,0
nella,0
scomunica,0
.,1
Mi,0
scuserà,0
…,0
»,1
«,0
Benissimo,0
",",0
benissimo,0
",",0
reverenda,0
madre,0
.,1
Lodo,0
la,0
sua,0
esattezza,0
:,0
è,0
troppo,0
giusto,0
…,1
Ma,0
lei,0
non,0
può,0
dubitare,0
…,0
»,1
«,0
Oh,0
!,0
pensi,0
",",0
signor,0
principe,0
",",0
…,0
ho,0
parlato,0
per,0
obbligo,0
preciso,0
",",0
…,0
del,0
resto,0
…,0
»,1
«,0
Certo,0
",",0
certo,0
",",0
madre,0
badessa,0
.,0
»,1
Barattate,0
queste,0
poche,0
parole,0
",",0
i,0
due,0
interlocutori,0
s',0
inchinarono,0
vicendevolmente,0
",",0
e,0
si,0
separarono,0
",",0
come,0
se,0
a,0
tutt',0
e,0
due,0
pesasse,0
di,0
rimaner,0
lì,0
testa,0
testa,0
;,0
e,0
andarono,0
a,0
riunirsi,0
ciascuno,0
alla,0
sua,0
compagnia,0
",",0
l',0
uno,0
fuori,0
",",0
l',0
altra,0
dentro,0
la,0
soglia,0
claustrale,0
.,1
Dato,0
luogo,0
a,0
un,0
po',0
d',0
altre,0
ciarle,0
",",0
«,0
oh,0
via,0
",",0
»,0
disse,0
il,0
principe,0
:,0
«,0
Gertrude,0
potrà,0
presto,0
godersi,0
a,0
suo,0
bell',0
agio,0
la,0
compagnia,0
di,0
queste,0
madri,0
.,1
Per,0
ora,0
le,0
abbiamo,0
incomodate,0
abbastanza,0
.,0
»,1
Così,0
detto,0
",",0
fece,0
un,0
inchino,0
;,0
la,0
famiglia,0
si,0
mosse,0
con,0
lui,0
;,0
si,0
rinnovarono,0
i,0
complimenti,0
",",0
e,0
si,0
partì,0
.,1
Gertrude,0
",",0
nel,0
tornare,0
",",0
non,0
aveva,0
troppa,0
voglia,0
di,0
discorrere,0
.,1
Spaventata,0
del,0
passo,0
che,0
aveva,0
fatto,0
",",0
vergognosa,0
della,0
sua,0
dappocaggine,0
",",0
indispettita,0
contro,0
gli,0
altri,0
e,0
contro,0
sé,0
stessa,0
",",0
faceva,0
tristamente,0
il,0
conto,0
dell',0
occasioni,0
",",0
che,0
le,0
rimanevano,0
ancora,0
di,0
dir,0
di,0
no,0
;,0
e,0
prometteva,0
debolmente,0
e,0
